file,x,y
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure3-1.png,20,131
Chan2016_Article_ComparativeLifeCycleAssessment-Figure2-1.png,21,139
bbb.1977-Figure12-1.png,27,148
C6RA11376A-Figure2-1.png,27,150
C6RA27824H-Figure8-1.png,56,150
bbb.1831-Figure8-1.png,32,151
C7DT03318D-Figure3-1.png,48,151
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure1-1.png,20,163
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure2-1.png,20,163
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure6-1.png,20,163
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure4-1.png,20,164
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure5-1.png,20,164
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure2-1.png,18,168
C7RA02335A-Figure4-1.png,56,169
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure4-1.png,16,170
c2cp23910h-Figure10-1.png,27,170
C5RA10503J-Figure4-1.png,19,170
ef2004046-Figure2-1.png,13,170
catalysts-09-00841-Figure5-1.png,33,171
c1cs15124j-Figure1-1.png,10,172
ef401506u-Figure6-1.png,32,173
Biller2017_Article_AssessmentOfAgriculturalCropsA-Figure1-1.png,19,174
C7RA02335A-Figure3-1.png,59,175
ef201417e-Figure9-1.png,48,175
ef5001375-Figure2-1.png,24,175
Buendia-Kandia2020_Article_HydrothermalConversionOfWoodOr-Figure4-1.png,36,176
ef2004046-Figure3-1.png,13,176
C5RA26459F-Figure6-1.png,24,177
C6RA11376A-Figure3-1.png,29,179
ef2004046-Figure4-1.png,17,179
ef2004046-Figure5-1.png,33,179
ef401506u-Figure3-1.png,16,179
ef5001375-Figure9-1.png,22,179
ef500267r-Figure2-1.png,17,180
ef500267r-Figure9-1.png,15,180
cssc.201200146-Figure5-1.png,33,182
C9GC00673G-Figure1-1.png,30,183
C9GC00673G-Figure6-1.png,28,183
ef201417e-Figure10-1.png,10,183
ef4001242-Figure4-1.png,19,183
ef500641c-Figure5-1.png,56,183
C6RA02868C-Figure5-1.png,23,184
C6RA11376A-Figure6-1.png,26,184
ef500267r-Figure6-1.png,12,184
C4RA11662C-Figure2-1.png,20,186
ceat.201600343-Figure1-1.png,21,186
ceat.201600343-Figure3-1.png,21,186
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure7-1.png,14,187
C5GC02953H-Figure1-1.png,30,187
cssc.201601258-Figure1-1.png,41,187
ef5018708-Figure5-1.png,50,187
Alper2019_Article_HydrothermalAndSupercriticalEt-Figure8-1.png,14,188
apj.2353-Figure4-1.png,24,188
Eboibi2019_Article_ImpactOfTimeOnYieldAndProperti-Figure5-1.png,23,188
C6RA27824H-Figure10-1.png,54,189
ef4001242-Figure2-1.png,36,189
apj.2353-Figure2-1.png,23,190
Bio oil Production from Algae via Thermochemical Catalytic Liquefaction-Figure4-1.png,27,190
C6RA28747F-Figure2-1.png,29,190
C8RA07090C-Figure2-1.png,52,190
ef4001242-Figure5-1.png,34,190
ef5001375-Figure4-1.png,24,190
apj.2353-Figure1-1.png,23,191
apj.2353-Figure3-1.png,22,191
apj.2353-Figure5-1.png,21,191
c1cs15124j-Figure2-1.png,43,191
